burst_id,rx1_power_dB,rx1_rssi,rx1_fft_peak_amplitude,rx1_spectral_entropy,rx1_phase_mean,rx1_phase_std,rx1_avg_phase_diff,rx1_csi_mag,rx1_csi_phase,rx1_snr,rx2_power_dB,rx2_rssi,rx2_fft_peak_amplitude,rx2_spectral_entropy,rx2_phase_mean,rx2_phase_std,rx2_avg_phase_diff,rx2_csi_mag,rx2_csi_phase,rx2_snr,power_diff,delta_rssi,phase_diff_mean,delta_phase,PDP,coherence,Object Type,Object Number,R,Angle
11,-1.6713858,20.20296,5112.6978,3.8341694,0.82770175,0.3132227,-6.824096e-05,0.54434216,0.82770175,-1.1349695,-0.6645329,34.594414,5527.8354,3.7905693,0.7261161,0.32743096,6.431534e-05,0.5730982,0.7261161,-0.15859362,-1.0068529,-14.391455,0.101585746,-0.00013255687,68055220.0,0.57876366,1,1,80,45
12,-2.2517447,19.981188,4844.704,3.7288442,0.8251709,0.30994242,-1.45511785e-05,0.51503044,0.8251709,-1.5467328,-1.6656972,33.348244,5011.062,3.6868112,0.72276473,0.31888732,7.88305e-06,0.5180662,0.72276473,-0.80576897,-0.58604753,-13.367056,0.102406226,-2.243463e-05,59542280.0,0.5287665,1,1,80,45
13,-2.3684213,19.640636,4802.555,3.6958604,0.82432187,0.30911458,-5.4759316e-06,0.51029795,0.82432187,-1.6500582,-1.8245721,32.971836,4944.54,3.6590593,0.7194982,0.31640002,-5.2659503e-05,0.51121366,0.7194982,-0.93198335,-0.54384923,-13.3312,0.10482362,4.7183534e-05,57963948.0,0.5173852,1,1,80,45
14,-1.6031867,20.321033,5167.214,3.797418,0.8237444,0.31017655,-6.495564e-05,0.54882663,0.8237444,-1.1173908,-0.45211565,34.452633,5664.964,3.790766,0.72170955,0.3237673,7.080643e-05,0.58914524,0.72170955,-0.06634279,-1.1510711,-14.131599,0.102034874,-0.00013576279,69132360.0,0.58464205,1,1,80,45
15,-2.595396,19.853682,4683.2935,3.6571026,0.8214047,0.30457366,-1.7497623e-05,0.49705362,0.8214047,-1.7684911,-2.1503353,33.203026,4783.2935,3.6425104,0.7180742,0.31238583,3.0442514e-05,0.49493563,0.7180742,-1.1397619,-0.44506073,-13.349344,0.10333051,-4.79399e-05,55012376.0,0.5000624,1,1,80,45
16,-1.9739375,20.2651,4976.184,3.7350504,0.81989,0.3062729,-9.456496e-06,0.52816856,0.81989,-1.3491447,-1.1099944,34.43982,5293.4155,3.7480013,0.7191798,0.32233548,-3.647359e-05,0.55048704,0.7191798,-0.46791327,-0.8639431,-14.174719,0.10071018,2.7017244e-05,63475530.0,0.54798925,1,1,80,45
17,-1.9542956,19.945553,5020.03,3.6960514,0.8177847,0.30380782,-4.6268087e-05,0.5322272,0.8177847,-1.3993132,-1.1858655,34.398808,5248.026,3.750241,0.7220724,0.32299376,7.666764e-05,0.5462774,0.7220724,-0.51105285,-0.7684301,-14.453255,0.09571226,-0.00012293605,63763256.0,0.54552144,1,1,80,45
18,-2.5311298,19.758104,4752.4707,3.5919967,0.81480026,0.29893038,-1.2969265e-05,0.5036752,0.81480026,-1.8040444,-2.1573355,33.45372,4755.868,3.669188,0.7213955,0.3172021,3.2021624e-05,0.49413252,0.7213955,-1.1141018,-0.37379432,-13.695616,0.09340477,-4.49905e-05,55832492.0,0.49710912,1,1,80,45
19,-1.643745,20.550312,5160.273,3.733044,0.8135876,0.30136243,3.604368e-05,0.5468593,0.8135876,-1.1606271,-0.48492405,34.72602,5614.681,3.8113585,0.7246819,0.32205778,-4.920474e-05,0.58710676,0.7246819,-0.059607368,-1.1588209,-14.175709,0.08890574,8.524844e-05,68489736.0,0.5734675,1,1,80,45
20,-2.40235,19.997164,4812.9263,3.605155,0.81208354,0.29436105,-3.4690976e-05,0.5095309,0.81208354,-1.7126144,-1.8909152,33.56765,4878.4473,3.6973782,0.7226283,0.3197034,7.947082e-05,0.5084809,0.7226283,-0.9453671,-0.5114348,-13.570486,0.08945524,-0.00011416213,57512860.0,0.5065517,1,1,80,45
21,-2.2288625,20.295725,4910.0674,3.6012893,0.80975074,0.2931491,7.9544125e-06,0.51958275,0.80975074,-1.624021,-1.6789962,33.69581,4982.2026,3.7254057,0.7187141,0.3297244,7.917564e-06,0.5206653,0.7187141,-0.8194318,-0.5498663,-13.400084,0.0910366,3.6600913e-08,59856830.0,0.51485586,1,1,80,45
22,-1.7570248,20.623194,5135.023,3.6631846,0.8079583,0.29305726,1.7290093e-05,0.5429632,0.8079583,-1.2884169,-0.67323095,34.40635,5517.5674,3.8220022,0.71596,0.34358096,1.7125787e-05,0.579108,0.71596,-0.20848021,-1.0837939,-13.783155,0.09199828,1.6438817e-07,66726388.0,0.55851775,1,1,80,45
23,-2.6361144,20.350489,4709.116,3.536068,0.80723137,0.28654918,-2.7140482e-05,0.49753466,0.80723137,-1.8730866,-2.248159,33.084568,4701.7715,3.6808896,0.71531427,0.33721402,7.907681e-05,0.49210122,0.71531427,-1.1819907,-0.38795543,-12.734079,0.091917105,-0.00010621787,54499016.0,0.48470503,1,1,80,45
24,-1.7941406,20.496004,5134.8535,3.6263058,0.80390894,0.2868509,-9.434281e-06,0.5420771,0.80390894,-1.3426722,-0.8743913,35.1313,5382.628,3.8125358,0.71610165,0.3503004,1.6179445e-05,0.56632483,0.71610165,-0.30505085,-0.91974926,-14.635298,0.08780733,-2.5613277e-05,66158550.0,0.547539,1,1,80,45
25,-2.1138482,20.327982,4997.41,3.5495687,0.80119485,0.28181496,-2.5516481e-05,0.52696884,0.80119485,-1.5962176,-1.5317044,33.648525,5035.401,3.765508,0.71576494,0.34482065,-6.989625e-05,0.52981526,0.71576494,-0.71642286,-0.5821438,-13.320543,0.085429795,4.438024e-05,61463210.0,0.5176121,1,1,80,45
26,-2.4247587,19.775309,4874.1416,3.4721293,0.79882574,0.2778074,-3.1300897e-05,0.51370215,0.79882574,-1.8619031,-2.044075,33.73785,4778.2188,3.7188587,0.7117859,0.3360655,7.355704e-05,0.5023523,0.7117859,-1.030144,-0.38068366,-13.962542,0.087039895,-0.000104858584,57216890.0,0.4915718,1,1,80,45
27,-1.6285756,20.769611,5231.2095,3.6178203,0.79736423,0.28068817,-1.3306652e-05,0.5511255,0.79736423,-1.2462977,-0.46990302,35.45494,5570.498,3.877028,0.7189773,0.3423104,2.4971718e-05,0.5889421,0.7189773,-0.013277517,-1.1586726,-14.685329,0.078386985,-3.8279075e-05,68729400.0,0.5603496,1,1,80,45
28,-2.3707738,19.616627,4939.5146,3.4260273,0.7946386,0.27401394,2.2870307e-05,0.5200149,0.7946386,-1.905337,-2.1073651,33.846275,4729.4336,3.7378035,0.71849114,0.34098494,-3.514542e-05,0.49871597,0.71849114,-1.0470594,-0.26340866,-14.229649,0.07614749,5.801524e-05,57932550.0,0.48784032,1,1,80,45
29,-2.0350108,20.286888,5066.8623,3.5066361,0.7928855,0.27649522,-1.5413514e-05,0.53325915,0.7928855,-1.5972319,-1.3524503,34.5317,5126.3003,3.7843776,0.7153115,0.34103048,6.187096e-05,0.54150045,0.7153115,-0.6185072,-0.68256056,-14.244812,0.077573955,-7.728422e-05,62589140.0,0.5170875,1,1,80,45
30,-1.7413843,20.050037,5246.7964,3.5112386,0.7906826,0.2750176,-5.9509985e-06,0.55195993,0.7906826,-1.4598994,-0.8771099,34.138752,5400.085,3.813912,0.7150875,0.33762625,4.4093173e-05,0.5709863,0.7150875,-0.36039042,-0.8642744,-14.088715,0.07559514,-5.0043658e-05,66967130.0,0.538054,1,1,80,45
31,-2.4584463,19.647974,4920.08,3.3745906,0.78865755,0.27140558,-1.4638558e-05,0.51744246,0.78865755,-2.0107658,-2.1821449,32.795326,4743.6343,3.692697,0.7114065,0.34273624,-7.545038e-05,0.50031155,0.7114065,-1.1943257,-0.27630138,-13.147352,0.07725092,6.0811784e-05,56774776.0,0.47744066,1,1,80,45
32,-1.6121676,20.65728,5290.565,3.5543308,0.7864701,0.276718,-1.7282486e-05,0.5562563,0.7864701,-1.3249683,-0.5583437,34.85015,5573.599,3.8299196,0.7160908,0.35260975,8.544352e-05,0.5903329,0.7160908,-0.16207838,-1.053824,-14.192871,0.070379354,-0.00010272548,68989540.0,0.54920965,1,1,80,45
33,-2.292708,20.222027,4939.9155,3.4575214,0.7851288,0.2765575,-1.2564491e-05,0.5191468,0.7851288,-1.7645823,-1.6930356,33.933384,4987.285,3.7155492,0.71317273,0.35402355,-7.426486e-06,0.5266525,0.71317273,-0.8963627,-0.5996723,-13.711357,0.07195598,-5.13726e-06,58983320.0,0.4962731,1,1,80,45
34,-2.2814443,19.973825,4981.4526,3.4245913,0.7825675,0.27422148,2.0994498e-06,0.52341163,0.7825675,-1.8327557,-1.7757589,33.46592,4952.676,3.6968713,0.71185577,0.35127547,3.1803927e-06,0.52257985,0.71185577,-0.9583339,-0.50568545,-13.492094,0.070711814,-1.0807463e-06,59136496.0,0.49280027,1,1,80,45
35,-1.6493012,20.617079,5256.5903,3.562215,0.7802257,0.27925244,-1.48725e-05,0.55250657,0.7802257,-1.3199223,-0.48849952,35.428577,5621.142,3.8207984,0.7149043,0.35606954,0.00011568096,0.5949929,0.7149043,-0.12853175,-1.1608016,-14.811499,0.065321386,-0.00013055388,68402170.0,0.54825705,1,1,80,45
36,-2.4813082,19.515823,4897.4277,3.3927207,0.7790755,0.2732282,-7.844452e-06,0.5143854,0.7790755,-1.9951378,-2.1479776,33.0818,4786.0825,3.6474695,0.71436423,0.338626,2.8403185e-05,0.5033872,0.71436423,-1.212565,-0.33333063,-13.565975,0.06471119,-3.6247933e-05,56476680.0,0.47590223,1,1,80,45
37,-1.9316885,20.487858,5095.9287,3.5437927,0.77667445,0.27954745,-1.262877e-05,0.5355236,0.77667445,-1.4753975,-1.009963,34.38877,5373.1606,3.7294083,0.7157533,0.33778846,-6.308619e-05,0.5660317,0.7157533,-0.5058301,-0.9217255,-13.900913,0.060921203,5.04577e-05,64096040.0,0.52392644,1,1,80,45
38,-1.9799392,20.491201,5099.1807,3.5226507,0.7746859,0.27708438,-1.80297e-05,0.5356239,0.7746859,-1.5614836,-1.2143185,34.36696,5249.993,3.7182453,0.723746,0.33847654,3.100882e-05,0.5530596,0.723746,-0.61117953,-0.7656207,-13.875757,0.050939973,-4.9038426e-05,63387864.0,0.5155904,1,1,80,45
39,-2.4942427,19.928555,4868.163,3.4387774,0.7716201,0.2749204,-3.104283e-05,0.511288,0.7716201,-1.9531863,-2.1000006,33.64609,4806.205,3.6409323,0.7215721,0.33834687,4.3337484e-05,0.50495744,0.7215721,-1.17119,-0.39424205,-13.717537,0.05004789,-7.438039e-05,56308730.0,0.47489008,1,1,80,45
40,-1.4879487,20.596518,5361.567,3.5897598,0.7701669,0.27637488,2.1104599e-05,0.56306,0.7701669,-1.2478045,-0.39235595,35.518566,5715.334,3.7700877,0.7264969,0.34676772,-6.4653934e-05,0.6026941,0.7264969,-0.114831805,-1.0955927,-14.922049,0.04367011,8.575894e-05,70991300.0,0.5519734,1,1,80,45
41,-2.3084664,19.518377,4978.4414,3.4572566,0.7676095,0.27191108,3.6430427e-07,0.5224608,0.7676095,-1.8676894,-1.8710084,33.6621,4948.619,3.6190963,0.72496134,0.33584037,8.57178e-05,0.5191581,0.72496134,-1.0774767,-0.43745804,-14.143724,0.04264821,-8.5352796e-05,58769690.0,0.48380968,1,1,80,45
42,-2.2177467,20.142006,4968.8413,3.5368009,0.7649369,0.27619687,-4.314473e-05,0.5218255,0.7649369,-1.6949406,-1.498836,33.957867,5135.7686,3.6478786,0.72264355,0.33728397,2.4159286e-07,0.5393596,0.72264355,-0.841295,-0.7189107,-13.815861,0.04229337,-4.3385535e-05,60010240.0,0.49521792,1,1,80,45
43,-1.9143426,21.143972,5037.4614,3.6624813,0.7618687,0.28154483,-9.423614e-06,0.52996945,0.7618687,-1.3344771,-0.6962771,35.03386,5555.05,3.7350314,0.7236876,0.344086,-5.005587e-05,0.58525276,0.7236876,-0.32318023,-1.2180655,-13.889887,0.038181007,4.0632352e-05,64352550.0,0.52466565,1,1,80,45
44,-2.778028,20.832262,4600.414,3.5895543,0.75912464,0.28269133,-2.1032374e-05,0.48448506,0.75912464,-1.8582523,-2.1748397,33.46873,4804.6143,3.5755014,0.7244074,0.34108856,5.3291045e-05,0.50380564,0.7244074,-1.2798009,-0.6031883,-12.636469,0.034717314,-7.432319e-05,52746944.0,0.4582269,1,1,80,45
45,-2.0870626,21.028877,4889.3574,3.7350292,0.7574511,0.2859621,-4.619171e-05,0.51543826,0.7574511,-1.3310636,-0.76704955,34.861282,5517.953,3.7147284,0.7225482,0.35280538,4.64743e-05,0.58102065,0.7225482,-0.3695914,-1.320013,-13.832405,0.03490292,-9.2666065e-05,61843452.0,0.51351887,1,1,80,45
46,-2.8201685,23.353596,4371.15,3.8133054,0.7530042,0.29665682,-4.484506e-06,0.46291393,0.7530042,-1.4527037,-1.4974301,34.175842,5128.5923,3.6478086,0.72529554,0.3443971,-2.3361717e-05,0.53909236,0.72529554,-0.82971245,-1.3227384,-10.822247,0.027708651,1.8877574e-05,52237596.0,0.47052106,1,1,80,45
47,-2.7267084,21.7993,4525.5566,3.7102642,0.7507387,0.28741798,-9.327915e-06,0.47830606,0.7507387,-1.6259886,-1.9308534,33.44286,4923.714,3.5802898,0.7248511,0.33382717,6.787249e-05,0.51608485,0.7248511,-1.1212499,-0.79585505,-11.64356,0.025887579,-7.720068e-05,53373930.0,0.46172857,1,1,80,45
48,-2.1494439,22.535288,4732.677,3.853992,0.749851,0.2913694,-5.9766924e-05,0.50090355,0.749851,-1.135803,-0.40831947,35.517143,5711.6553,3.7182631,0.72766477,0.3342518,3.4514916e-05,0.60107267,0.72766477,-0.124878526,-1.7411244,-12.981855,0.022186242,-9.4281575e-05,60961504.0,0.5149808,1,1,80,45
49,-2.5990424,20.673983,4688.3926,3.6520882,0.74907804,0.28184655,-2.0280731e-05,0.4947122,0.74907804,-1.760338,-2.0184987,33.592964,4887.2466,3.5530534,0.7324669,0.3229569,-3.280151e-05,0.5113009,0.7324669,-1.1825416,-0.58054376,-12.918982,0.016611025,1.25208e-05,54966210.0,0.45886758,1,1,80,45
50,-2.0438166,20.385609,4986.8438,3.7058253,0.746988,0.2816047,9.264364e-06,0.5258887,0.746988,-1.4577824,-1.2493246,34.77007,5264.201,3.639964,0.7347262,0.33443224,9.653698e-05,0.55245584,0.7347262,-0.6753498,-0.794492,-14.38446,0.012261809,-8.727289e-05,62462356.0,0.49182698,1,1,80,45
51,-1.8129277,19.9733,5131.084,3.7164354,0.74562067,0.2826552,-4.793939e-05,0.54113376,0.74562067,-1.362136,-0.9627155,34.8962,5422.927,3.6633062,0.7375226,0.33369437,6.5157224e-06,0.5692555,0.7375226,-0.50217354,-0.8502122,-14.922897,0.008098039,-5.445539e-05,65872972.0,0.50401515,1,1,80,45
52,-2.6635,20.071783,4630.684,3.7007444,0.7420399,0.2855861,3.7792208e-05,0.4899602,0.7420399,-1.754379,-2.102153,34.16975,4855.632,3.5184603,0.73477656,0.3291153,-1.6894004e-05,0.5077821,0.73477656,-1.2530241,-0.561347,-14.097967,0.0072633806,5.4686116e-05,54156424.0,0.44762695,1,1,80,45
53,-1.6772647,20.705162,5105.394,3.835363,0.7402728,0.28848433,-2.425919e-06,0.54020965,0.7402728,-1.1036797,-0.47358128,35.780655,5711.864,3.6818926,0.7324733,0.34560466,5.720193e-05,0.60031533,0.7324733,-0.22173142,-1.2036834,-15.075493,0.0077994904,-5.9627975e-05,67963150.0,0.51672035,1,1,80,45
54,-2.3633769,20.265686,4758.3833,3.7727132,0.7390079,0.2893665,-6.333969e-05,0.5043759,0.7390079,-1.5388491,-1.6546537,34.18917,5083.7246,3.5441575,0.73324084,0.3336881,3.5355148e-05,0.5324757,0.73324084,-0.98180085,-0.7087232,-13.923485,0.0057670935,-9.8694574e-05,58031308.0,0.462224,1,1,80,45
55,-2.5148365,21.572262,4577.411,3.854884,0.73591375,0.29275185,-1.2059816e-05,0.48685077,0.73591375,-1.4221675,-1.6594623,34.08926,5078.409,3.547471,0.7305466,0.33794406,-6.3527434e-05,0.5321577,0.7305466,-0.981414,-0.8553742,-12.516998,0.0053671347,5.1467283e-05,56042350.0,0.45636275,1,1,80,45
56,-2.0999868,22.235178,4711.7974,3.9716387,0.7342496,0.2942363,-1.2077476e-05,0.50144947,0.7342496,-1.0408497,-0.4945664,35.277626,5699.428,3.6705506,0.73311824,0.34309545,7.641192e-05,0.59901637,0.73311824,-0.23448381,-1.6054204,-13.042448,0.0011314425,-8.848994e-05,61659684.0,0.49421406,1,1,80,45
57,-2.7380178,21.098103,4489.735,3.819617,0.7330295,0.29224256,-7.397332e-05,0.47739726,0.7330295,-1.5934861,-2.0687912,33.553085,4883.0635,3.4865932,0.73323935,0.32634473,-1.4330068e-05,0.5106359,0.73323935,-1.2536776,-0.66922665,-12.454983,-0.00020992947,-5.964329e-05,53235124.0,0.43796983,1,1,80,45
58,-1.9540323,20.809338,4890.6504,3.8906713,0.73321134,0.29167768,1.9621066e-05,0.5190234,0.73321134,-1.1477329,-0.92910004,35.00052,5466.314,3.601697,0.73623955,0.32800302,-2.359477e-06,0.57305104,0.73623955,-0.5181995,-1.0249323,-14.191181,-0.003028199,2.198055e-05,63767124.0,0.4869109,1,1,80,45
59,-2.0409663,20.280884,4910.458,3.826994,0.7332452,0.28999212,5.8691826e-06,0.5197964,0.7332452,-1.3160644,-1.1473279,34.45563,5351.3584,3.5712512,0.7430319,0.32339364,7.4643016e-05,0.56056774,0.7430319,-0.66064835,-0.8936384,-14.174747,-0.0097868135,-6.877363e-05,62503370.0,0.47735608,1,1,80,45
60,-2.597889,20.13703,4627.9287,3.7825952,0.7354368,0.2828218,-4.741594e-05,0.48870644,0.7354368,-1.6318618,-1.93118,33.720516,4954.31,3.4796696,0.7430173,0.31642684,2.012741e-05,0.517527,0.7430173,-1.1669483,-0.66670895,-13.583487,-0.0075805727,-6.7542904e-05,54980816.0,0.44276792,1,1,80,45
61,-1.724795,21.011147,5014.2407,3.909114,0.7375193,0.2794789,-2.311209e-05,0.5284725,0.7375193,-0.9893834,-0.3364247,36.503113,5801.5874,3.638762,0.7450447,0.33351004,-5.9518996e-05,0.6090205,0.7450447,-0.14608352,-1.3883703,-15.491966,-0.00752536,3.640715e-05,67223420.0,0.50554144,1,1,80,45
62,-2.510622,20.162973,4677.0796,3.7627482,0.74039483,0.26883715,-8.840771e-06,0.4905663,0.74039483,-1.5639625,-1.804151,34.567707,5014.467,3.4894192,0.74709845,0.32555908,3.6753467e-05,0.52463526,0.74709845,-1.085448,-0.70647097,-14.404734,-0.006703555,-4.559418e-05,56096770.0,0.44867024,1,1,80,45
63,-2.1790411,20.35659,4859.787,3.7843518,0.74152666,0.26434258,-7.968029e-05,0.5082925,0.74152666,-1.3873532,-1.3873479,34.572147,5223.6064,3.523217,0.74175996,0.33468187,3.9434806e-05,0.54752326,0.74175996,-0.8164439,-0.7916932,-14.215557,-0.00023328036,-0.0001191147,60547452.0,0.4673015,1,1,80,45
64,-1.9028164,21.241886,4942.324,3.8624573,0.7445156,0.25900945,5.207309e-05,0.5159805,0.7445156,-1.0952141,-0.6410819,35.007294,5627.1123,3.6036024,0.7423977,0.33667427,-6.282024e-05,0.5911813,0.7423977,-0.3443289,-1.2617345,-13.765408,0.0021178601,0.00011489367,64523570.0,0.4928233,1,1,80,45
65,-2.6616979,20.034166,4626.8657,3.7243304,0.7469053,0.25106788,2.2443542e-06,0.4809833,0.7469053,-1.6664,-2.058691,34.353672,4870.506,3.4729364,0.7426424,0.3327186,4.1344054e-05,0.5105328,0.7426424,-1.2225885,-0.60300684,-14.319506,0.004262918,-3.9100098e-05,54178910.0,0.43804654,1,1,80,45
66,-1.8286055,21.09413,5004.504,3.837097,0.7484764,0.24852371,-4.4227923e-05,0.5196061,0.7484764,-1.0724944,-0.6217398,36.671547,5622.525,3.6144743,0.7422829,0.34276593,-5.2111012e-05,0.5911253,0.7422829,-0.3093264,-1.2068658,-15.577417,0.00619347,7.8834255e-06,65635596.0,0.49530783,1,1,80,45
67,-2.237162,20.54325,4845.85,3.745626,0.75191736,0.24031006,-4.76139e-05,0.5011872,0.75191736,-1.4056869,-1.413992,36.030983,5203.548,3.517314,0.7457616,0.3348504,-2.7078797e-05,0.5461236,0.7457616,-0.82790345,-0.82317007,-15.487734,0.0061558145,-2.0535055e-05,59742570.0,0.4643771,1,1,80,45
68,-2.4674673,20.544807,4733.4453,3.7111397,0.7551247,0.23174503,3.1977395e-06,0.4879833,0.7551247,-1.5372593,-1.714999,34.46739,5056.9595,3.4673734,0.7446203,0.31965873,4.853283e-05,0.5298297,0.7446203,-1.0293545,-0.75246835,-13.922581,0.010504393,-4.533544e-05,56656956.0,0.45277253,1,1,80,45
69,-1.6803801,20.823112,5102.917,3.8202524,0.7582369,0.22751935,-3.309349e-05,0.52559924,0.7582369,-0.98703563,-0.31588894,36.174107,5809.1895,3.61244,0.74604255,0.32991126,2.4474395e-05,0.6101878,0.74604255,-0.12863602,-1.3644912,-15.350994,0.012194272,-5.7567904e-05,67914410.0,0.50610983,1,1,80,45
70,-2.5122542,19.98451,4766.7314,3.646793,0.7621996,0.21662414,3.5967536e-05,0.48840177,0.7621996,-1.6562968,-1.8829675,34.778202,4962.138,3.4579992,0.75203884,0.31779158,-4.117212e-05,0.51978713,0.75203884,-1.1163907,-0.62928677,-14.793692,0.010160748,7.713958e-05,56075700.0,0.44721964,1,1,80,45
71,-2.048588,20.330246,4960.134,3.7326374,0.76556695,0.21443741,4.2122983e-06,0.5079638,0.76556695,-1.2844616,-1.0855196,35.794178,5368.51,3.5383945,0.7533322,0.3250323,3.754202e-05,0.5634559,0.7533322,-0.60105234,-0.9630685,-15.463932,0.012234689,-3.3329186e-05,62393784.0,0.47749874,1,1,80,45
72,-1.9004862,20.685192,5064.0444,3.7110116,0.7686958,0.20551033,-2.5583468e-05,0.5172336,0.7686958,-1.235847,-0.92689645,35.754185,5453.142,3.5558274,0.7567287,0.3289066,6.511573e-05,0.57277495,0.7567287,-0.5003548,-0.9735898,-15.068993,0.011967105,-9.069954e-05,64558210.0,0.48473546,1,1,80,45
73,-2.508336,19.831131,4812.4985,3.5942214,0.7718651,0.19197847,-4.2027677e-05,0.489508,0.7718651,-1.7169154,-1.9199331,34.539204,4935.3125,3.4450278,0.755709,0.32257646,-2.0326277e-05,0.5179209,0.755709,-1.1315494,-0.588403,-14.708073,0.01615609,-2.170116e-05,56126296.0,0.44513917,1,1,80,45
74,-1.5855083,20.358538,5251.5635,3.7314672,0.7728014,0.18489417,-6.8614668e-06,0.53441775,0.7728014,-1.063367,-0.3471701,36.77601,5783.3555,3.589941,0.75210387,0.33832663,4.188936e-05,0.608724,0.75210387,-0.14525822,-1.2383382,-16.41747,0.020697631,-4.8750786e-05,69414350.0,0.50533724,1,1,80,45
75,-2.2820714,20.205318,4921.335,3.6133375,0.77476853,0.168763,-3.667881e-05,0.49886602,0.77476853,-1.550538,-1.5691799,35.949482,5104.1978,3.4809556,0.7551681,0.3378378,5.313681e-05,0.5368112,0.7551681,-0.90106356,-0.71289146,-15.7441635,0.019600488,-8.981533e-05,59127950.0,0.45834067,1,1,80,45
76,-2.2227273,20.212389,4960.2935,3.6072307,0.7752018,0.15381238,3.472371e-05,0.5019543,0.7752018,-1.5243518,-1.4502294,36.404125,5174.598,3.4797964,0.75563836,0.33503774,-3.704212e-05,0.54425275,0.75563836,-0.84192246,-0.7724979,-16.191736,0.019563515,7.176564e-05,59941460.0,0.46261472,1,1,80,45
